userID-bookID,prediction
u51782687-b16547587,4.7225874303579625
u04005600-b54977099,4.24470954775269
u08854076-b40668305,3.1154699875055787
u40307476-b00202122,4.218869891316552
u58862091-b84171017,4.975996456329497
u75889303-b31693226,4.221438766954552
u95093021-b01161059,4.526997690500467
u81137716-b66828493,3.4078826062681773
u55355046-b56483973,3.4226128238095597
u32396039-b61640324,3.651536681531753
u48374917-b02552883,4.125198415862408
u60969026-b72193866,3.676417634371428
u67500664-b18210119,3.718063578813869
u31325350-b56324433,2.9192540564514964
u69121530-b50240861,3.421994016568351
u24811389-b17106869,3.67318151459207
u91770931-b77407293,3.434723205089423
u56189997-b10630970,3.5060231005238895
u18553006-b09661260,4.874984924830195
u21907404-b31474884,4.868401139485812
u88769917-b51756789,4.122292684560099
u86815174-b92041009,2.8329667098526077
u81201508-b34799447,4.077783624587096
u52976398-b68632371,3.5762180754508783
u77499432-b43585183,3.4867077734145138
u13782162-b87979834,3.7333067766669568
u32146232-b12761961,4.308224202044194
u04314396-b27700263,3.983566995902639
u89733481-b74407211,4.049804344929613
u56511483-b10696452,2.771503794762976
u15740824-b61333431,3.581679764089417
u47428249-b39429718,4.707167573067536
u43198841-b41543302,2.506636838628348
u03311330-b45074990,4.319681856835873
u78000391-b65858384,4.378075308956331
u94329406-b54397517,4.141370339178038
u42295775-b83565702,2.552575670346389
u52460811-b97259925,4.357741943444129
u73529814-b46803205,2.2376867923412003
u14537880-b22691947,4.350808390014918
u90954467-b14721894,3.355890972482212
u30358786-b38654027,3.4923163901336696
u44224946-b88121462,4.09414819188712
u02454881-b13598775,2.9625080614934123
u26694770-b92376186,3.8198657641440685
u20292480-b47458359,4.083499443706265
u27684338-b67966706,3.3463796199625713
u52176755-b84420905,4.522401579589157
u88026985-b66210765,3.4861982996778593
u22577028-b47283271,3.530228864248796
u64733058-b98130472,4.194585732359808
u87268900-b66297223,4.917592975309967
u67267123-b43794634,2.8587792723868954
u85672305-b01647211,3.269921804131973
u40048477-b54562129,4.256199458613648
u82520241-b79852524,4.870445665269497
u57607355-b03131840,3.8747586055843763
u29510685-b39056529,2.393994554846268
u30357507-b74661705,3.572429319789677
u68157646-b21643873,3.3481586184741876
u61028178-b39969042,4.475707100701338
u65030138-b65056686,4.470756441946643
u24205894-b77668278,2.9348618603812815
u89810903-b43451495,3.9373932375591068
u88965930-b75123737,3.5960597214701777
u91514097-b22059853,3.417992013973691
u73867232-b66936741,3.7350634884210634
u29197845-b45586327,4.316572280863388
u24663740-b75538588,4.4376600218368525
u18409976-b51116095,4.64446610920776
u08962201-b53627125,2.6357634331899105
u13817804-b49033553,4.120614583742554
u90609599-b03611505,3.927196146607273
u64605140-b17330176,4.091496962741576
u09178753-b01227958,3.0217229885343517
u47342099-b90645588,5.029404105193859
u62762657-b35464982,4.203855468322558
u03495979-b92923630,3.9316160136205833
u99580867-b33278794,3.670170824678183
u09284434-b68632371,4.689025899742687
u08045885-b00089559,3.3662004375806474
u11001798-b80663969,3.9466534886047953
u10368627-b02004497,3.053149354583806
u79089557-b06770648,3.8282820369064545
u81427965-b95792502,3.6888728100898773
u90253795-b15322881,3.9595778205180054
u70918240-b15284370,4.913957326209801
u62379360-b36064954,3.8965682860319877
u86395610-b18236148,2.0065669936767283
u79277451-b38392740,5.106412588662371
u40029085-b85399901,4.276986682353175
u03495979-b69749211,4.222934607284566
u80162051-b21882963,3.3369554411052063
u92937453-b08210686,4.115433360759345
u81717302-b90623008,5.067434704149152
u65921474-b29518215,4.196563264415463
u84182994-b33938575,4.366550493045406
u18484012-b92932322,4.03891552003224
u79089557-b89790173,3.0801225795655407
u59132401-b57131813,4.4837863230698
u76330771-b03592599,4.059880458590688
u90274469-b54525145,4.675139822507545
u52571986-b76669850,4.976027873764897
u11362116-b98101952,3.496663599902198
u72451800-b11864726,4.408165892502626
u79656881-b91970324,2.869178832562332
u11517145-b05683889,4.4971248821985625
u14704500-b30188123,4.231717829718896
u67895099-b14251150,3.9878609377696583
u63802877-b73379343,4.758885790429007
u99129297-b10814492,3.5617577645508463
u35198380-b76394103,4.43772747307312
u47699167-b43966591,3.880278713311349
u70806341-b12956356,3.480532449606034
u74905824-b43754569,4.140596257398167
u66325627-b75993791,4.44535997434124
u80330430-b29478733,3.530295409140725
u76871487-b28740158,4.296884311800578
u07173889-b71847532,2.529132195097986
u49836804-b76373308,4.188883795638244
u82609142-b11226006,4.664455822724347
u20690198-b88436022,3.3080571868345845
u27833289-b63489924,3.778860915432182
u20416441-b83175778,3.6379301741598544
u96476231-b71788608,3.5142481291411416
u49480369-b07468809,4.713633207547078
u26764920-b24459453,4.540288001575064
u43662478-b75687427,3.930293936423303
u42998805-b13128507,4.144299485280262
u30320833-b60771616,4.215108674165696
u81918645-b58157186,3.7057142776386662
u78430192-b82909358,3.3833448657879637
u78998932-b07629345,3.864160336805812
u65139543-b33785620,4.7117155641012705
u31837575-b12618257,3.989075435751381
u77876752-b82138212,4.90421490671729
u56739143-b30264462,4.274927701763167
u66540889-b80018097,3.4584591103539064
u01187949-b46250391,4.13318708488874
u13482963-b52799587,2.6008891475273224
u93410664-b38552671,4.063920595778244
u22626850-b43738702,3.861549670309045
u86520915-b03016502,3.9231277483496276
u83189849-b10876672,3.1907880249527483
u29023846-b97273693,4.284195014807481
u74208886-b16651333,4.081014608498715
u66854408-b42063436,2.6226163188986624
u58915526-b02273750,4.198724615683212
u03459587-b06119667,4.410163455660802
u41332356-b17900087,4.917906359203543
u84971735-b18891846,3.7149223322286
u85697218-b12384012,4.050543776759687
u04122422-b62660670,4.219220989116751
u22796797-b46226751,3.3458106798316676
u38226459-b06767807,4.336128562787161
u56848080-b73259801,4.856773041643576
u05564898-b47640783,3.523493729975686
u06882681-b28550617,3.7742135849150804
u81863163-b77060619,4.71564498057328
u21673016-b56615987,4.292362657112854
u20035446-b44142246,4.685932287856022
u49931871-b16794626,3.1579503365415964
u53208478-b30737799,4.664998247666145
u84662496-b49023917,3.9759036033248036
u22265819-b39969042,4.804324521169406
u79248092-b45973663,2.7462738496827255
u58904222-b76528219,4.33862804047444
u84665457-b56722084,3.154666270468516
u33922352-b52134151,4.704397235836995
u64605140-b37740632,4.3882578737060465
u91436868-b63075072,3.575845867596896
u44133662-b90532839,4.100352534504252
u97934715-b09799963,4.7505708135263305
u67205543-b26830381,3.7519921073567053
u21267229-b78903892,4.680938347284427
u78126879-b23242339,4.197365810498759
u36080042-b87574526,3.295281240027454
u21551119-b48312776,3.3113893445344806
u64852400-b83659734,4.713204832642807
u25591578-b02298658,3.9271800534400922
u50379803-b05569747,3.6803598928798085
u54160220-b45255679,4.60278556039765
u40440261-b70158680,3.692110878529485
u43724235-b02622747,2.633925712841042
u15881738-b19841474,4.463064612545004
u24266750-b35464982,3.958062486653553
u26190516-b78767037,4.374842627559633
u92114748-b46346304,5.171116975491308
u57625843-b52453648,4.735523785895688
u35579547-b19970008,4.327944350097731
u17124271-b42984516,3.0687955408691776
u77136600-b89098732,1.1139030107788248
u06118263-b96347205,4.715075142322652
u64808093-b73448463,4.169944234217043
u63006686-b88722776,3.7637871510926373
u67868476-b23680942,3.0248468747864887
u58538633-b99969234,4.49221650115975
u22727036-b88121462,3.754784808062948
u05287787-b05683889,3.9908506926773546
u70237923-b71326265,2.9882803583162536
u50248964-b57056376,4.48614850378093
u09331071-b21729186,3.380607783217121
u11560255-b94388692,3.752695177577747
u66181735-b27243064,3.9127248601855404
u45744625-b66101181,3.9815556775088394
u51924564-b70158680,3.4787718570001016
u11950257-b25557102,4.471536306202895
u86624367-b66325541,3.7015219841327887
u91685053-b08129425,3.971106036226645
u87542624-b14988027,2.82117708870498
u19259085-b16835966,3.507923751884431
u98963600-b53798016,3.871388438497424
u09696472-b62144835,4.632366632061025
u08540600-b10666766,4.250781080016255
u54295344-b62704846,3.7574418459652392
u12138461-b24665762,2.850463068604572
u04591552-b81417185,1.3988046533073366
u14345966-b32280672,4.573202361875843
u89003734-b82417081,4.588995278666729
u39812067-b76915592,4.192214246885798
u31940694-b55597656,2.20016498942781
u35853708-b25650992,3.727586914939433
u42146769-b91554066,4.010333976829109
u76853674-b95786970,3.7546217579873966
u06415640-b72244297,3.9093595207834806
u47904652-b68461450,3.62363661808147
u82055156-b52257804,4.1614807545849155
u42564507-b90215837,4.130648352381974
u98579757-b21366225,3.8623475873267843
u29625204-b39078899,4.628564544697459
u58658622-b20224721,3.757758337360109
u82250841-b81636557,4.243620404618495
u03712534-b58678516,3.6694656175732447
u84566842-b08070233,4.7488687372432805
u44277784-b18746624,5.153071787762325
u61184027-b65684502,4.198145558511542
u84661555-b77425362,4.134600368639898
u42519254-b41778630,3.40527567954984
u84223704-b21725829,3.415760835377133
u46458556-b82851124,3.2907708693546467
u00379806-b82936372,5.350841084010286
u66477586-b01742753,3.4044931203848314
u06677403-b67840995,4.114993064323888
u39702073-b46573199,3.151574693070008
u73858809-b81046854,4.078052440034277
u78414307-b48530102,4.16963940443592
u78221139-b36975218,4.341123902265483
u98540581-b25190768,3.183755455819717
u92352056-b01267936,3.7841841463601735
u53700256-b54991698,3.8462425393199293
u08537258-b05810373,3.6888817537370033
u32119004-b30426692,3.992226431304124
u61645614-b91697978,4.2554609125689575
u16971566-b51116095,3.854808096207462
u17567818-b86841124,3.853447591439632
u76382522-b77107122,4.250700114630983
u41143529-b15099606,2.734177438085123
u43996955-b10642677,3.4558065011138135
u60895090-b38111739,3.913785276870175
u80454710-b87234634,3.481229576864098
u11204874-b67966706,4.501740592718796
u11192235-b39463640,3.999828021368196
u95352987-b66704840,2.265430834797198
u94100354-b25543219,4.630757521529321
u74546375-b74661705,4.060536162382003
u16051000-b22649987,3.8000702424138924
u60579383-b71901159,3.1017908877173204
u12388389-b24902748,3.875867587512586
u64763019-b53235565,3.942632491799032
u63673451-b06725715,3.6189685956044007
u77625541-b66684861,3.572629630039919
u08684613-b92368082,3.827350481596694
u41113038-b40998515,3.899884948756217
u00087472-b23243412,1.6648286533731165
u56651379-b86330449,4.602407066070569
u49924355-b45638984,3.9563308258024628
u81427965-b24779464,3.492992455011829
u07874364-b36413986,4.164239998196837
u07072508-b28550617,4.8440269848541595
u18627354-b09278194,4.087232396741024
u94081687-b54883246,3.0340109565536086
u40999147-b08176289,3.432899522164475
u81539151-b16707720,5.110767199364631
u10589158-b66725594,5.192282024852261
u41673959-b07829881,4.357149610361876
u45974049-b00267275,3.2566133026934803
u58710478-b63525763,4.512740925218053
u89691927-b30188123,4.085882995675676
u59466435-b65684724,4.099695383616519
u80389368-b78025732,4.351290934493974
u16329049-b16143567,3.7706436167059616
u59957092-b05552314,4.623089229349631
u69143732-b82154104,4.5498449270911365
u16494435-b61840387,3.9768738908278647
u34330311-b74468581,3.312479068295228
u92345122-b26427078,3.412992054849532
u37304452-b96213089,4.805230010006649
u63777426-b31605844,4.487844464364967
u96111011-b95441156,4.490909426905059
u69741378-b28404055,3.3133605801699733
u33109336-b12441562,3.606796938090643
u48763151-b57354659,4.225901145247956
u05938935-b06882551,3.2461945989981587
u58961287-b19524793,2.691070862132324
u44944671-b87961664,1.940695416145486
u90331708-b03419055,4.36343753433442
u02479601-b77436566,3.165571569921355
u95726633-b68738525,3.8344466340147907
u95352987-b34799447,2.559930037062279
u02892695-b53392399,3.150740708158531
u10115497-b26929581,4.936220712231867
u07441002-b31568344,3.9561405628650954
u05859359-b65176376,3.732843656781429
u04502282-b41518337,4.918585389929488
u04804610-b55449372,3.841200597754584
u06620548-b50940699,3.547213812302229
u63492572-b14488264,3.4184356124426856
u60034411-b84887121,3.7953784508488675
u73769448-b09378030,3.8727922086610107
u87022912-b79915628,3.788348456696974
u27715170-b10788389,3.8052612291128582
u54618312-b70162054,4.708656909832079
u63705408-b92243011,4.62642205460799
u88724198-b94542186,3.7662130479450138
u17781457-b94329458,3.8074614000870013
u45864735-b21657073,4.67103355643749
u52882119-b72112123,3.028025411507738
u04360569-b13745791,4.484751777150871
u90771911-b92226630,4.839838054755131
u97310935-b28542052,4.5816979903008255
u54836771-b11121642,4.895993635394324
u70452501-b84632560,3.57484010541191
u63157536-b05809517,4.207115576462096
u31498136-b77379482,3.496585982845987
u10162778-b01248465,3.7449677142320374
u60034411-b43715032,4.311928961765928
u53700256-b81102726,3.671324824186001
u43128042-b63324796,5.216411713585067
u71597206-b34391195,3.9216002265880694
u15674951-b17330176,3.0493103815066824
u07493471-b23087625,3.7121294963723686
u88214245-b68371611,4.107110936073206
u42003229-b08873239,3.1511177584830703
u86059478-b95786970,4.074087938150548
u10556680-b66469709,4.757722938644353
u21965146-b50525465,4.166303917292234
u19641794-b33077765,4.542320669401559
u10603537-b92157037,3.7531762133710487
u06237110-b11365904,4.52145087119098
u81893716-b82957885,3.8095992227972175
u18285696-b86377175,3.4734470879743724
u31291435-b00434263,4.46332056673753
u21375476-b95176169,3.804935339361298
u01911150-b07059435,4.522363548949825
u62233482-b08590556,3.8282543539116105
u14911686-b57856362,4.2057185711528255
u25253846-b77303524,3.8387444973414353
u14372465-b15780130,2.8713522824197564
u20512873-b84985296,4.350593933896217
u06557562-b10582611,3.725279609079806
u03166809-b55931227,4.331766046618017
u46010345-b57873410,3.859796492789004
u06527000-b52502638,3.366609752055058
u18484012-b99969234,3.9660597917421745
u57687197-b93399503,3.309713809319356
u61110925-b65726547,3.280312312107058
u89003734-b28234020,4.4949482166241
u93595251-b33987331,3.8128985929552393
u87964209-b38509546,4.704602398217206
u28768461-b90215837,4.072555277286063
u67550807-b45098323,4.158496325537487
u81808736-b16389210,2.9499461900778945
u70721951-b47143643,3.357423982428122
u03466306-b19843170,3.438190525426386
u00265875-b00171211,4.637294639087135
u03755003-b87275244,5.00938381832629
u84271850-b21529473,4.266617782264022
u46874325-b68077231,3.8903576616542734
u96951629-b75776178,5.180079234009911
u18665985-b17566514,2.656862971897182
u30279662-b91194351,4.263967821465835
u48395042-b82837697,2.0175448785279886
u80180112-b77155755,4.0771312689681025
u63858492-b56691497,4.44593418078512
u64064738-b95049788,4.902350835725416
u29601144-b19086779,3.9760815131957448
u07784314-b23255217,2.903821624455353
u32146232-b85403382,4.584158454003043
u49001388-b38067574,3.0438746175274733
u93969710-b88505013,3.743484393324087
u27683856-b46239029,3.5414229465772094
u38270752-b60330205,3.8600631552497378
u82931020-b10630970,3.486461427391124
u32378585-b22554164,3.6387272041620844
u45685511-b43966591,3.1407570463163506
u18221524-b64508387,2.9528069278984095
u63847805-b35603294,4.685541869066221
u79624766-b39980208,4.296128403781171
u27089034-b55684127,1.4425105550010986
u00331735-b04713488,3.6132641673729777
u67930708-b66725594,3.5236415994199835
u06527000-b59993343,2.589216449665586
u94472831-b14721812,3.931908621456175
u57879069-b65790637,3.9623298716564785
u84580593-b17566514,3.8437721944793064
u34145712-b10630970,3.8103205169586856
u03220243-b85149997,4.112734521519193
u68903198-b82655574,4.343036556697095
u61943182-b09670050,4.289414164833692
u43875318-b87092467,3.7670723378780555
u91910119-b04306421,3.7948700533020907
u40293409-b67008232,2.882107158734509
u34334133-b77360151,4.430326863760133
u91435928-b97001014,3.4306424320281503
u27684338-b53758883,3.188852494550518
u40468214-b30804149,4.375208396163108
u84289083-b43186214,3.126270314162893
u97084250-b29259856,4.510181189923308
u60886668-b99494682,4.607391355301101
u64395122-b90010679,2.907675047230953
u18551260-b47143643,3.8073187291599524
u98596172-b58698057,4.606221866903516
u88345228-b63619427,4.549809795437403
u25869749-b79405021,2.3511136903943357
u46959370-b80735440,4.051253013964111
u95267528-b05810373,3.66189722072445
u26111900-b01086543,3.847620898322112
u51837187-b86456028,3.533650840067746
u52568473-b61865279,3.9325800985483235
u31505298-b40660853,2.9282805044897677
u35598735-b14487998,3.6482653759671235
u67165147-b94891884,3.731541660368524
u50524764-b48288322,3.5609591504015805
u97264204-b25487252,4.964619106178822
u21959130-b92840122,3.5359928015247135
u46058973-b06210616,4.335663558978862
u74226068-b33938575,3.8141276908968362
u60183645-b26938033,3.901167235114649
u27789561-b24029419,4.396029725471677
u25067797-b68359410,4.267422378957288
u97048018-b13166996,3.570256924791489
u98648161-b88782238,4.644928513660943
u16967777-b64658309,3.604767348452251
u41298002-b85083639,3.7023063189201415
u17666619-b22036626,3.9095572091554502
u69101368-b53957977,4.315540655088724
u69677611-b97467142,3.87013944006675
u26651166-b57873410,4.534673696890717
u12608513-b30326144,3.39635941348661
u82069701-b63314841,4.24210313945508
u16433084-b84299066,4.5950387276757905
u08931860-b22400844,3.3556554957326195
u62653407-b10666766,4.53872864091216
u23947828-b14617365,4.37318564116001
u86994962-b55401452,4.028042938047463
u11601960-b63913447,4.546856763659076
u97059491-b71565426,4.340223065995332
u07870632-b46308072,3.951698899452746
u65135218-b63058604,4.46958350444746
u93637495-b65158834,2.8736506936972286
u07353292-b16538611,4.419326769123218
u13637989-b33376751,4.868377218103032
u11788658-b11325351,4.306479840089804
u69087570-b00532209,4.397697655820562
u71511820-b54088330,3.2458570867927485
u76847869-b83731487,2.83525804717205
u03945841-b70294183,4.6542023025665715
u58401755-b25704142,5.100844440406882
u92715864-b23506537,3.312933206293787
u77373498-b54397517,4.492670447531768
u87899826-b08672253,3.0273157829555637
u95693969-b00171211,5.595969804448064
u77775395-b82404620,3.610048417004883
u42435606-b90686757,3.78955148268951
u27609631-b18269628,3.423970552314944
u33925226-b30881897,4.906621607232097
u87607453-b86965652,4.557018541891172
u71674551-b39454861,3.8949421461843063
u76017885-b90557194,4.775615672483007
u43691997-b27697182,3.6834945778996717
u76410782-b08176289,4.285148594130059
u69087570-b07182778,4.475723188290848
u32391102-b92725558,3.1297403245232034
u52337810-b32280672,3.5209057636113186
u62643914-b15780130,3.979958028253369
u34466499-b18734556,2.695042208041754
u71875098-b39463640,4.551457314064899
u52637833-b56436234,3.6921367149330604
u14770279-b62501335,3.2338031219440153
u54028089-b12221963,3.7901170708565513
u67964245-b61423896,3.3155014237190863
u62942751-b68632371,4.655133005735124
u02662050-b64658309,3.4195890917588097
u54485643-b92664370,4.211802834893994
u22586646-b48178542,3.756710619884098
u36851861-b15780130,3.564989128759793
u26335489-b37626411,4.614185851626689
u43916200-b56269142,3.6724280603647355
u65751491-b67545669,4.067251620179865
u08794053-b32056390,3.6555331755661826
u89524178-b28429460,3.503535587493371
u91831545-b73845657,4.018918703095158
u70561182-b96403431,5.104847436772369
u47846287-b24641828,4.016605606602371
u21278385-b11311040,4.06457985067596
u77458769-b57678335,4.473884997251467
u19282320-b90557194,4.531704137845968
u12014895-b41536387,4.123990587221442
u16952610-b45180442,2.6552087738513155
u75489053-b07626474,2.451922053277584
u07620522-b81257205,2.622261712377047
u78435694-b15439206,4.008731766998832
u55926409-b73994468,2.957368004720127
u73097951-b46803205,3.5720209597920523
u49936919-b59846199,4.925878919972137
u55051480-b40199767,4.768371159630896
u08028470-b63723921,4.347661950550537
u06548260-b08672253,3.4082881114444574
u15870085-b27490175,4.008967107940934
u47399369-b79823371,4.257120321679143
u70806341-b81591003,3.0176656239188757
u38399087-b11979695,4.975395306670086
u75962670-b14354819,3.6461027279743634
u28352357-b22213112,3.758619367206207
u09199164-b64574546,3.8521840225532684
u43651823-b08778865,3.805338573183573
u51848340-b35125429,3.50858021729013
u98938665-b37190677,3.760838438495743
u57011593-b16865016,4.05969751780638
u22577028-b72586596,3.5057475430572764
u64908386-b42585637,4.524031219963213
u76057212-b54470955,3.9579813079181005
u01715325-b06047451,3.242441336534088
u00129022-b13598775,3.0010466300458396
u86820545-b54165116,3.980406597357435
u74546375-b26154699,4.237208727005618
u22328414-b35465872,3.867463034423471
u66021952-b71321298,4.306296778131708
u57607355-b77878155,4.186778378102454
u54134713-b17330176,3.9003822317291554
u12864970-b86233250,3.9004120978407255
u11560255-b11872512,3.4345417882013
u36774860-b13166996,3.813578877953082
u00486747-b17260068,2.037732214152659
u88966754-b81300710,0.6087847739075045
u02008966-b13745791,4.047341232322856
u08964961-b42987504,4.841152016004265
u01208553-b28133843,4.013568635594624
u73403548-b12013401,4.501138040712671
u79144776-b62383006,4.587362815864061
u86825177-b79048149,5.070158807253017
u27046354-b68963458,3.635834051195176
u25088943-b11703587,3.703273290531971
u67574525-b14828913,4.550026356918466
u50011290-b06407198,4.885156068018004
u38167024-b45074990,3.8048101568389074
u79718611-b18786380,3.4461540634092303
u84165258-b07829881,4.373138544876471
u88478846-b77733689,4.258535910729139
u78221937-b26574170,2.7123696558950336
u16148083-b97408089,3.814256185893911
u06580607-b72193866,4.367439958574532
u15321166-b63864032,3.248986607880553
u28884198-b46188980,3.945630350557785
u09376628-b71639412,2.946663774755484
u89450254-b59273300,3.4468224358356063
u88395157-b93221763,3.693761467205496
u06118263-b50339604,4.492129053360932
u74651156-b08299675,4.4774339613197665
u32235918-b39244888,5.016755976686689
u05291616-b35706413,5.130626319362879
u15136744-b63338543,4.148349279136019
u77447201-b73691694,4.609009849832456
u99788459-b17260068,3.5447523898536755
u62987812-b00434263,3.8675161715813204
u25105318-b50190952,4.182937853270162
u37689556-b93913428,3.9486126569354245
u62128648-b02418017,1.5945384704203067
u35152662-b32330627,4.688305338946642
u40114386-b27559159,4.282023796444831
u84560414-b68521003,4.172558559332877
u68071189-b50443241,3.6536011008038964
u79127436-b30426692,4.3405530290370145
u83663872-b40319154,1.0416710359256256
u85610586-b04704962,3.491612840625551
u13927939-b88854025,3.390593033592956
u50531298-b83473211,3.5607056570950046
u19540514-b51613423,2.9078917009080762
u26085249-b72331382,4.366983014446077
u74831108-b68371611,4.694950776023141
u16274251-b24819413,3.707712476595991
u82256499-b33623344,4.2825413265143775
u22288253-b19681716,3.543981281446707
u68679783-b40386254,4.368203744594659
u45633572-b33262332,3.5165390711809636
u72105004-b86426703,3.8625498665821962
u45814359-b40748908,4.481867216411447
u68729770-b34703396,3.505460347335932
u48777318-b65111447,4.731359773338666
u86857205-b74909064,4.221106614785357
u84176422-b41809247,3.0954403625811517
u03929837-b08193879,4.382366495734397
u43204016-b21529473,3.889634338597774
u70806341-b44982695,3.345372343072617
u85240301-b32856386,3.073297684840537
u16890928-b19784345,3.54451400867468
u33211670-b88124184,3.818819184826415
u48708102-b91202373,4.12825865360382
u68402576-b52453648,4.509477958040024
u49035280-b30848216,4.532708204094181
u22714415-b04682030,4.443642034999129
u69680364-b16744002,1.6992589638250424
u88841785-b28531201,4.073030802931756
u43073914-b48405474,4.308559941540773
u22173001-b80820222,4.129147710429144
u67529930-b28243795,4.415262118604517
u96411035-b46250391,3.500398302733499
u76972103-b95357666,4.7026981825763166
u26006084-b50311376,3.9610240663665275
u19672174-b54399781,3.8555380279325693
u33631409-b10102437,3.1639688262366743
u87818275-b27763745,4.131167287866438
u80836927-b43585183,4.835131226965888
u47229503-b96347205,4.595042540790893
u42817385-b73772516,4.837597268248927
u90623184-b41590262,3.570380413873141
u14373024-b39200579,3.546665129394148
u00522961-b81635098,3.9811396700800255
u77585379-b37863301,3.8883630403295424
u56850281-b14600001,4.21238210496025
u06632219-b93999459,4.222906512978676
u49561349-b60791607,3.8384375027092585
u19746148-b10786220,4.607162995246695
u85000135-b95176169,3.1283054654864944
u72367005-b84783389,4.871659849740744
u66716802-b85954851,3.4922303514705026
u87856443-b42729204,3.7163380154195695
u88673924-b57090042,4.8226066129233045
u76364724-b57121782,4.2023376179323275
u33476054-b55544119,3.4042590381932314
u84289083-b23461567,3.6839396953154293
u04328933-b30178176,4.903918782666088
u62093508-b16164107,2.5525720938069725
u77440681-b75829262,4.267971525316452
u64828042-b52453648,4.429638045871296
u98331613-b72899260,4.366737910724323
u95500925-b22872747,3.4957725531056565
u76971982-b93362418,3.8958473987814393
u82839341-b24360953,3.3312348704340518
u46936195-b44183409,4.64177268925472
u61914568-b23785054,2.781456671341086
u34253828-b80798425,3.83670901335081
u44169524-b13860213,3.374062080685788
u24344207-b52453648,4.708904760670885
u31992825-b06856670,3.8211511898968915
u15393868-b64212124,4.320532067568851
u93442482-b04638098,3.7217238023334684
u12138461-b46126572,3.4352132649326963
u12757599-b95142277,3.968819480317657
u55479258-b89710210,3.5878267235720247
u19653247-b07626474,5.136180397663478
u42539690-b41094769,4.13753811659165
u95396657-b21809171,4.3139870690354645
u33030648-b26429384,1.4433521302252796
u32757419-b58170930,4.7779554483481705
u32316548-b83096633,3.9136834814271597
u73469925-b90686763,4.596622507477188
u64492429-b61759371,3.8396927986699483
u55210495-b01922178,3.5010727734145815
u05414893-b46314542,4.516026613698713
u39150047-b81300710,3.543528447180328
u99886892-b59355153,3.09060624690761
u23312238-b08176289,3.246917353712363
u68427001-b01896999,4.214207922946932
u21726610-b58024979,4.325928544051646
u45475051-b82247328,4.712623480842036
u77249128-b99710346,2.587259347597708
u33791998-b86271296,3.3204506356585575
u35495687-b12221963,4.505141061116002
u81010698-b53367092,3.1986943825692293
u88436983-b07468809,4.88513319312714
u89204217-b60938041,4.308550506926475
u66156001-b67843830,3.1629418862606657
u22323621-b48178542,3.4212411758918244
u29855057-b02899893,3.8974780675484033
u15411776-b40443264,3.999286109923561
u98057223-b81755682,3.052104399571216
u95088136-b07415900,4.772428659830291
u52191617-b31561358,4.319832252775554
u75922663-b33165564,3.546871262701872
u15853942-b86689267,4.184726312865394
u63539814-b15926648,3.7485923914708423
u70557005-b41809247,4.080056777911787
u51041544-b63745597,1.923031988015893
u49021375-b28055535,3.9331963615444763
u36484268-b75885962,3.9087716729346056
u89219317-b92932322,4.499816784404349
u42865932-b90360024,4.3527645842070655
u61028178-b04725795,3.583987082946491
u58401755-b52990121,4.382410405585823
u60183645-b92012091,3.9714962291658678
u40741070-b60359601,2.898293252964492
u23279452-b01513919,3.201193699563051
u10194346-b42150236,4.517367235270838
u48958273-b51193385,4.428083164597312
u08097553-b67869679,3.527198387040887
u62133059-b97573397,4.16833405554304
u78488292-b36720003,2.659081278887399
u83153050-b18038326,3.894554758588408
u64609829-b65161639,4.1642541310719485
u48866929-b09650080,4.538907381746935
u83722167-b21566915,4.1275692628765785
u20386046-b69443523,1.3635653644358463
u68281639-b92932322,4.277620058329283
u98464782-b45171625,4.217376971559962
u30921500-b17122812,3.7218875126077804
u13001142-b15838138,3.512364784989424
u96787520-b18926240,3.3189716696791094
u62588187-b89255603,3.978185140386771
u30700501-b01223976,4.389870158943513
u30387511-b50525008,3.8268923525073757
u54938217-b59738316,4.359590816121679
u13927939-b93399503,3.4379135993160967
u50937168-b68115731,4.380847372333733
u81663679-b56877220,3.6832182767060457
u47782656-b77661272,3.7327635115518247
u01239916-b15764990,4.588279678197073
u43724235-b97773539,3.155093568203466
u73779078-b53077082,3.9644785154983686
u98300083-b35525667,3.0333369624647673
u35569205-b62501335,4.655477239561853
u22303570-b68596693,4.498534846388439
u10946306-b03592599,4.025573799074191
u99656697-b66077808,3.5642301892818615
u39133089-b08516169,3.714428351848311
u38047696-b83124287,3.5123144010215426
u41651977-b74909064,3.4238413866757456
u07302102-b60330205,3.6456032019607085
u52628348-b95357666,4.365528212587723
u50937467-b64394924,4.036502201701104
u35923078-b44068774,3.034202744572779
u72370337-b81910124,4.646251999013017
u28194071-b26845870,4.383322921170474
u54015758-b20401770,3.990382413096464
u00995041-b34049579,3.879430078007836
u55646529-b65971483,3.812706266124283
u26975940-b80798425,4.184520280534212
u86581918-b58170930,4.036236989780299
u42295775-b33280729,3.167830371477519
u65053513-b78306158,3.936727543887475
u24849488-b92586494,3.3672622375501673
u37210106-b96759831,3.4365040646324134
u87745201-b46447575,4.616401832283996
u60565126-b64541033,4.391564317468971
u06908596-b61260654,3.3783517591091625
u07510314-b92370090,3.0962427309344607
u20943515-b29820018,3.767140153141282
u05101948-b19781983,3.8118629260932906
u22960787-b66757237,4.037415465370427
u38309884-b31753453,4.2369741759178385
u97273669-b25817509,4.493432528463644
u28212462-b88269686,3.8261941328333826
