userID-bookID,prediction
u00995041-b34049579,3.883247395741115
u55646529-b65971483,3.811697533502689
u26975940-b80798425,4.17647404456354
u86581918-b58170930,4.029102354704067
u42295775-b33280729,3.1982598192402785
u65053513-b78306158,3.933602937234714
u24849488-b92586494,3.3922107200956044
u37210106-b96759831,3.4624466344424176
u87745201-b46447575,4.597186011725771
u60565126-b64541033,4.378823183318
u06908596-b61260654,3.386408089109209
u07510314-b92370090,3.1142126904295906
u20943515-b29820018,3.763406204379515
u05101948-b19781983,3.818110073435283
u22960787-b66757237,4.034707151052363
u38309884-b31753453,4.22481121794201
u97273669-b25817509,4.481644979931538
u28212462-b88269686,3.8380170609602438
u01187949-b37863301,4.577943175203368
u71974467-b28889278,4.428502056502054
u05609608-b72611766,4.099615285490881
u04543293-b13852285,3.633197279617001
u36829162-b47133375,4.025216989753361
u33754227-b24360953,3.5287401059633465
u06764129-b85836257,3.243546382798878
u00066827-b51842579,3.09898559877189
u88654705-b25130552,2.5726676070642855
u01075681-b41488415,5.193480702922173
u28193879-b98007762,4.47098944224941
u66243274-b45154724,2.646427840172758
u15119563-b06047451,3.563133418319032
u33823262-b71439935,4.32920814619701
u85809057-b36064954,2.4626399981974867
u76013306-b75987800,4.215288512580105
u98136734-b01874881,3.3923174604384045
u80171563-b53235565,4.2076798294126405
u88395157-b40464871,3.800916913817805
u52976398-b37273148,3.859808326526654
u26915423-b23775172,4.145403758500675
u22703446-b59820766,4.225201951721076
u64073221-b07081673,4.3466828985556445
u64969992-b95498075,4.0666074231786595
u74722023-b88441551,3.3219837688105356
u60886668-b18518059,4.366508039356505
u70936126-b74237299,1.0773893261007137
u17356209-b28055535,4.747912870252881
u77467490-b63525763,3.575492540277853
u46474996-b00523359,3.385635296571462
u24957027-b68596693,4.4602788311150725
u95093021-b53077082,4.790833478839825
u89787925-b97328444,3.885024885471389
u68763492-b49238722,3.866511575766998
u81622164-b19574604,3.663653403062613
u93424893-b86529323,3.7785382564810264
u51168463-b56054061,3.887068026888041
u51756780-b75776178,3.910914843246653
u76635539-b05755917,3.8918435173729677
u39761327-b74391258,3.4595155860287
u76648859-b62037456,3.0228386724588714
u36513087-b09661260,4.219725849144736
u29988161-b54883246,3.7143778386471022
u48614489-b57312819,3.882130535225718
u64605140-b60943741,4.582835960968358
u72387937-b75743714,3.7900923672011566
u26641181-b37950826,3.669959009107649
u10796198-b57114378,3.1810013010495384
u30745899-b99298078,4.2119911163566055
u66273235-b55923853,3.1324721826886393
u66790350-b49616128,4.765655183398507
u61694313-b01559649,3.9405205843317748
u29581223-b86223010,4.311409368544186
u42746588-b64212124,3.610987947458204
u15832159-b28081681,3.042223370283976
u38325514-b08369413,4.464925484399003
u26337314-b45074990,3.3294548935065693
u27481994-b88433574,4.312694583128671
u88769917-b93661393,3.913857966582959
u48816719-b05303835,4.435012955702728
u81893716-b25543219,3.90673307062746
u36383196-b82454330,3.761621860207136
u36120730-b50311376,4.098771616092972
u94450586-b68068141,3.9749342342250906
u74781322-b81653493,3.4759280388677043
u30704276-b00906860,3.471224738727493
u41018913-b39405098,4.54356938492074
u29868872-b84185339,3.7473434025934775
u09701663-b67830456,3.3806425519115897
u42592659-b95049788,3.6426111471753124
u11802374-b35603294,4.464515854878052
u06786445-b39405098,4.601234004016894
u67727193-b91205232,4.577914577506079
u58063710-b55459749,4.6069013030166515
u52056859-b70689972,3.59998421520809
u43469452-b72824751,4.884323043502677
u41570746-b10172529,3.898333532294317
u57971705-b30737799,4.029664753370426
u23774127-b77352439,3.1100494008157464
u84637265-b79823371,4.3378461530986225
u26335489-b62259219,4.492612218896152
u82475684-b56877220,4.909651860239583
u14817993-b90507526,3.6517193340386638
u10964412-b68613457,4.603616144044796
u22883453-b01226094,3.790533770581776
u81026571-b24178664,4.2139764657220775
u67800306-b34993463,3.9393919798325414
u59445536-b53758883,0.7617308478282372
u22802118-b46346304,4.663937172484137
u21847676-b88387955,4.889627554819015
u31152572-b18210119,4.753578598299457
u87853651-b24508045,4.601309829789871
u12934438-b31629269,4.27342129082858
u33475400-b42063436,3.5302225581874143
u38368680-b56815325,3.8780266490932345
u69689667-b17316975,4.470242630208274
u06559157-b00103111,5.058408767006474
u11560255-b66643301,3.4189925979269518
u49863911-b12563947,3.7972101595559407
u43417209-b22963765,3.974480468658033
u80342785-b57846540,3.6860889242247143
u17239359-b45584044,4.541444175762035
u56253731-b33149347,3.7003889052468084
u09964668-b60334442,3.3365447721106003
u22264573-b70343057,4.350854390949669
u96875557-b50719257,3.6213440511671786
u20329093-b65189613,4.244853361121535
u31215203-b48530102,3.8504309854097123
u33653098-b32465176,3.6266530970382242
u09075955-b25743976,4.409081927779083
u30956363-b21478028,3.716930363023848
u75795197-b45872549,3.5949782661796914
u02906101-b60825906,3.7097846516869697
u88970409-b27219210,4.622112786512692
u56889670-b14188183,3.5308515643469325
u76214588-b86000767,3.363238000096537
u49740071-b56446142,4.807077735301949
u23943506-b25801496,4.0458641616404325
u37721216-b74566344,3.4023179328449156
u89763689-b61800487,3.9494145043909863
u58763456-b06230115,3.9237537899390285
u56299996-b72048322,4.753746808348311
u02358086-b03616914,2.332263676181044
u55600429-b56722084,3.012462496946051
u01367801-b43963257,4.950413530399523
u28328543-b64658309,4.115516086400082
u80268138-b00857669,3.9528306701652802
u76635539-b73499861,3.4655642618556195
u30956363-b14213635,3.639301828764332
u71836557-b65590495,4.64093128523721
u91915938-b19820268,4.463633389828205
u23447526-b48731903,4.479454041288551
u94553732-b85998574,4.436055187022769
u04291064-b06433151,3.6456113160419097
u55573438-b45829752,3.5011069482850212
u14981997-b34993463,4.272512860192245
u78221139-b29373595,4.51572767683076
u35503010-b33376751,4.094157856315995
u81576049-b43152171,4.729987851290714
u03415323-b04915452,3.324814095408008
u70913327-b50396708,4.251637979749393
u83722167-b37626411,4.173987765594851
u85672305-b70747161,3.4160441260326526
u16967777-b24044090,3.8167342253010976
u84487452-b77305816,3.718707129438498
u73879322-b28714861,3.6302848731881663
u42774091-b40657651,3.6032492648054757
u44152680-b39244888,4.008989219630303
u03617857-b55443934,4.087103836631513
u86031466-b69556078,4.13566402679689
u47904652-b11703587,3.692533170453678
u32892875-b04306421,3.1661278371306674
u94639340-b19925500,5.135396242681983
u11164463-b73080974,3.9939507365080265
u60718036-b36936632,2.858415051416239
u07791248-b93933847,3.786420852241342
u40648529-b54936473,3.4381746171595537
u27867666-b23057026,4.91145257505301
u96652855-b84296229,3.443276972635483
u14473510-b56597810,4.473228105346378
u88237463-b27757635,3.9593136350103726
u72516836-b43738702,3.667623862598356
u54888138-b09646882,3.772558723798079
u64741073-b32651260,4.602900028639549
u77090615-b78281359,3.794018499329806
u25198790-b13448144,3.033889577690947
u20123973-b53693615,3.877823735617664
u59091775-b12512552,3.7230664479327187
u56889210-b24253519,3.3579767056708874
u25071384-b02153921,4.027162491342464
u63492572-b25370886,3.594952994130225
u73029503-b78767569,3.7680087212949576
u13242070-b99181150,3.3167787236701183
u10368627-b79231966,2.917884302831639
u54800619-b10990753,4.217059019009058
u30276053-b55443934,4.12864598321348
u79059698-b21947964,1.3335476596081108
u05414893-b96724246,3.6684668721466656
u94887976-b68481910,5.122264799719235
u94520345-b17405805,3.7264707912640933
u63132606-b78464800,5.0955465277969605
u18955042-b85546928,3.4939265911117996
u63502783-b23391716,2.596675244228847
u98982920-b97573397,2.7579888423559833
u42519254-b25100090,3.98672489693833
u33224419-b82719376,5.2717231863625384
u64410319-b81257205,2.6004813750509297
u70382805-b49616128,3.6118862018378364
u85839260-b25452173,4.088886318370709
u48424976-b01385489,2.987371397294444
u53678301-b95539842,3.712491477917198
u03134712-b38886665,2.3747037852741277
u75849036-b33922388,4.394992197509174
u10403424-b96759831,4.475613486865772
u48317824-b94507782,4.3938612462358915
u23618991-b04379674,4.171277843269429
u89716962-b47563315,3.8370870940859025
u80601720-b36440778,3.994251432384072
u28406320-b18499513,3.848029202343524
u34199780-b36786999,3.7814063736263117
u23454681-b73474746,3.6092594415547032
u43701189-b24282259,4.294372399509466
u05250379-b66351597,4.003966027233211
u29766650-b04915452,3.8535094498688673
u06109724-b64062251,3.704629655314539
u18855814-b35034754,4.2771809754986485
u47796254-b98147779,3.429027853533983
u31475416-b37263135,4.281223557116874
u06559157-b35293092,4.862960492684936
u75898747-b78508862,3.6380926594479717
u21268050-b75745120,4.678289410260573
u15479777-b65590495,3.127960002941599
u92977500-b22593148,2.7333580833259346
u35447337-b39996061,4.351347484216175
u54943772-b78412604,3.489885768382076
u11854439-b23680942,4.043367421867381
u67905892-b63987437,3.759734123554928
u57883517-b80775083,3.146969841683059
u90411026-b30737799,3.529964342460771
u06593162-b63525763,4.075735802769277
u82975829-b12129745,1.425856664706364
u46963664-b00018394,4.565182813735781
u66198906-b45829752,5.137517335862999
u94116884-b16648006,4.908159986261784
u32396039-b99795759,3.2342480046741944
u65746323-b29494052,3.108263744974699
u40806919-b47393922,3.9179530154733695
u40693127-b06433151,3.6542466061180283
u45252661-b89287706,4.389101120844337
u76280765-b28221293,3.675923658166713
u85732945-b10616140,3.473938812187578
u94476348-b69625326,4.212938305705349
u10442974-b43655694,4.0504923572172915
u74551836-b10451006,4.863168445192509
u61505498-b91038651,3.600951274787481
u59069552-b53758883,3.738255875884464
u59203004-b95143823,3.551739165158367
u60028119-b31474884,3.6823709801593694
u58904222-b95461580,4.066040393757856
u52245215-b13620341,3.982203153739626
u68767537-b75979488,3.739017634747809
u98715155-b83096633,4.70019855340229
u52678313-b71404904,3.193570981066403
u63228952-b67708396,3.003498152619937
u65366427-b87643160,4.3035370463281595
u26083559-b88514293,3.649922962671713
u29648810-b16648006,4.358445317947743
u77589529-b25503360,4.675430154708355
u47197820-b76394103,4.191894912600924
u95516317-b02380054,3.0994603258503974
u23790169-b42358495,3.853661062905731
u15254706-b65678926,2.8140334357841246
u97724630-b25799529,4.237320035003196
u20348863-b42320280,3.635534223706107
u33742896-b99561661,3.7851377453797284
u87638122-b79416713,3.8586522043464946
u03895827-b58159198,3.8805818253079924
u75965791-b03894864,3.2772493414674204
u98778276-b23378200,2.3225446733273047
u36432534-b63987437,2.780821881091609
u65128186-b58183150,3.615599786635845
u93500269-b41529898,3.7395769970255204
u88062866-b56209301,3.066702499329288
u54818397-b65678926,4.25111031896721
u93132530-b45129112,4.770662284053141
u24663740-b65684502,4.773172181606132
u21582050-b87319345,5.047160960096636
u32792583-b97782273,4.266080121724151
u45851277-b42593799,4.793337601239671
u76265967-b98385753,4.254151833438315
u61708554-b81252598,4.403920613370524
u05032793-b79204893,3.506485208822844
u14303154-b60939718,4.621374795208104
u03152998-b41604243,4.33624514427523
u65214293-b85453885,2.840981454321374
u92875001-b47086160,4.017813883725548
u69087570-b60933852,3.9888350074539547
u03257840-b79927466,4.393501994290112
u57967500-b18471830,3.045392674704936
u20833086-b05415344,4.620612572741025
u05125590-b11544830,4.19274104875223
u49886121-b04661220,4.194902821897393
u23442393-b02366474,4.4512275103193675
u78702207-b81487532,3.9798423015131386
u64706090-b85025256,4.792848311182669
u25877253-b73887821,4.514704772708066
u19937053-b87567799,3.232060768272999
u05715437-b78674955,4.701788325429684
u71878850-b93362418,4.723554320126144
u83632926-b12887483,4.51001096252229
u94397256-b87915431,3.3996386817570174
u70149026-b47133375,4.602990665595252
u91435928-b00434263,4.585847157333243
u27355688-b47426701,3.6569831380644056
u56917948-b48023303,4.141440563359089
u87213292-b51838304,4.335665983309953
u76436687-b28600022,3.6625452360466078
u21471066-b33280441,3.324037207592362
u44466784-b02815615,3.6831008031864068
u24489936-b30536747,3.7181853583321867
u74669752-b05603897,3.873434333177603
u23651885-b88857548,3.5073167198172657
u29992428-b70769681,3.811344152060019
u72892186-b03163018,4.134606426917011
u47748513-b54859279,4.552554962873528
u80742509-b97532610,2.901807650705629
u42539690-b81417185,4.04300053405
u11917919-b92766769,3.966953843924339
u17439860-b43800283,4.940708051661252
u84427236-b96320967,3.708515580354476
u60238123-b42545270,4.0067135113773364
u57639950-b92725558,3.748243248977982
u40415198-b94895576,4.315168287353321
u42381283-b79095035,3.326992855457816
u22036414-b38539261,4.072862897396687
u07058528-b65149363,4.1358956798167315
u55710137-b93560343,4.097268429047602
u30647697-b65496180,4.150325949803957
u50789795-b93203881,2.9773209585799325
u63427513-b08838083,3.830624277268211
u64316695-b17207352,3.779424438796701
u69957484-b24322220,4.405601302543721
u28338535-b15912174,2.665002923810074
u64612711-b92368082,4.4622091968469375
u33219838-b70113228,3.55617504125494
u56491906-b59292572,4.256046355354231
u52582086-b50629689,3.790267645195752
u46963664-b64708060,4.116413991434939
u47242206-b57682101,2.412665970926067
u45940062-b44299807,3.5281190623236975
u41073036-b85333262,3.7971917370431347
u34550605-b62090047,3.9639968879129226
u87699195-b39078899,4.990024849080248
u52923386-b25329468,4.178088167393735
u84305319-b95186664,3.798269032164679
u51582729-b98923466,4.967934754137483
u70443815-b98101952,3.6692421506369404
u06135899-b74474255,3.9791025301103162
u07874364-b52365155,4.633281186660306
u13637989-b05603728,4.856272285465714
u17989794-b38443676,3.5283327269370566
u18641947-b05745407,4.8182497381522795
u29872546-b11656888,3.867156888693233
u56657286-b59686710,3.8880227923958106
u91514097-b69051449,3.686563019314464
u84487452-b67580043,2.845682510544006
u72180559-b13581743,3.731983499522451
u07044191-b61256160,4.695644295964206
u89184590-b86913707,3.8909241709618954
u75303686-b13623045,3.810220434225468
u92203050-b30818144,1.7540112377250772
u41308592-b04321058,4.7297112419262595
u35732100-b83645619,3.327914717282891
u33558057-b67615373,3.9564662940855695
u55171780-b48068247,4.500162597099781
u97303716-b80980153,2.6104603314883144
u91187266-b69049076,3.34328219439444
u31199285-b11656888,2.8968643806768504
u98385553-b82829832,4.0674460158690895
u37888795-b25986432,4.300593969964009
u51809637-b40090508,3.650361842558885
u54107565-b07081673,4.450652030607247
u04949529-b11458380,3.6009408353960177
u41778840-b44382579,4.127962721815265
u15014926-b04321058,4.526036481761874
u38399087-b74780479,5.271389779440244
u47576931-b67843830,3.9196396876942656
u06532833-b18913001,3.328889622443043
u05976061-b23226537,3.243855669203555
u40484338-b15877646,3.357202902146335
u46608647-b06671862,4.047699863641441
u03003627-b24616947,4.411671688781547
u97660869-b47086160,3.8588868457599705
u97433708-b49899818,4.699767472702863
u94366160-b55459749,3.608679425336114
u55788190-b27824643,4.5673869058404755
u87638122-b72600319,3.9914969541199286
u70368583-b23012867,3.3355434518749334
u04807788-b27780261,4.895562079601542
u24960257-b46186623,3.5408266019505996
u24844975-b06006374,3.5396541253505887
u12303893-b56197550,4.456225355732743
u53091297-b10658388,4.059220534191572
u45574499-b38392740,4.059666836752228
u60319481-b82936372,4.813901814820149
u89411070-b04438285,3.729920981756136
u58784778-b20300754,2.8387274522956982
u64792680-b14934024,2.916646407458855
u13025589-b44875861,3.00593524737962
u93270395-b16631880,2.8117485219356952
u71195031-b25130552,4.115541045645372
u79503793-b70788559,3.0233371612045503
u69663249-b53235565,3.634354677567145
u37446827-b31203849,4.307379329490509
u44774695-b44980357,3.3515717766936954
u75491328-b23991172,4.726760140478032
u03459587-b10814492,3.979623531636478
u01867145-b67247714,4.250582461559811
u63502783-b50886205,3.2910533511198925
u32924307-b80735440,4.0911276470900075
u18280137-b50464348,5.059756643681925
u95136248-b61759371,4.328149100783019
u16274251-b88269686,3.649346756506074
u46381714-b87419956,3.081099166874146
u29106391-b76528219,5.101320633804402
u73206550-b92401466,2.983251753468664
u88233842-b08986700,3.8942831830259705
u65916655-b65943123,4.322738370371502
u25823702-b33785620,4.663204212485655
u15810876-b79207956,4.105625304655553
u86154082-b20151614,3.679215044374573
u37304452-b09209408,4.381319980333153
u98723470-b98827916,4.17245312896896
u23717998-b85719906,3.6514201291690638
u03934143-b65684502,4.371655454582135
u15618201-b98425861,4.781197446285149
u39575746-b02830492,4.217549452731896
u17409158-b69495065,3.379853922311776
u28321674-b47696618,3.8061064220604326
u12130562-b02923829,3.3670984964980293
u84662496-b43966591,4.526565363432597
u98057223-b24243148,3.305102510695809
u03705514-b55652646,4.425558611879221
u80004655-b65970157,4.682642151667839
u82703209-b76473180,4.202303887101396
u24301236-b92932322,4.40337947739535
u19508046-b10036624,3.9018757096364602
u32378585-b77305816,3.8580381089083486
u61708554-b18351312,4.324109879538289
u86415899-b74661705,3.691667614633952
u65176297-b08176289,2.423465063945009
u46963664-b08885363,4.4189941491515
u58785451-b38619639,4.623254992569538
u44390463-b70747161,4.679171986541129
u06341324-b77379482,1.8820134611795054
u56319599-b74082874,2.83722645376355
u45965239-b31459512,3.9928687523354345
u76438345-b97884773,3.32387617789698
u48590854-b71354084,4.027632079293545
u77202307-b13239261,3.9481278296965794
u84361500-b06698782,5.339122795892856
u93846687-b24834372,4.948919452827901
u09485358-b30292763,3.5714756410684583
u29581906-b10616140,3.1122135265819932
u05711814-b42725004,2.3367378904998377
u00574284-b74221198,4.446668618598684
u74651156-b04423656,4.040896863200288
u82535295-b77850025,2.8958519542994603
u35692480-b37304212,3.154333298966524
u90296760-b57246537,4.161202410553084
u48163024-b33428436,4.910825484642318
u57553464-b52191471,3.3759571141069133
u62502898-b88571575,3.6816238482248407
u82058082-b44544392,3.8804710327319683
u34769070-b39463640,3.0150080117654507
u78895236-b29619651,3.83976005265247
u16043789-b46346304,4.370874370172593
u66104208-b75864195,4.524002760432863
u34395832-b74474255,3.9604707265840067
u36566953-b76915592,4.011509399254811
u27624327-b20718147,3.072535903590187
u74324550-b72284483,1.053432139963659
u74440648-b48673395,4.054465786092601
u17247965-b87445383,4.668115265808911
u44844355-b53354088,3.3295323543049338
u20937713-b81623133,3.9858570434939544
u38241541-b75743714,4.117819439709874
u95414979-b37640126,3.213378039314769
u69234497-b82614603,3.869190195446856
u19141737-b20094822,3.6120272740281574
u55286563-b83212485,4.700869719312501
u21385940-b08536325,3.7860781181556993
u05867642-b23228188,2.970317091512052
u27481994-b67398117,4.5619801971196745
u10927951-b28356659,5.031639574277468
u89525575-b97771262,4.18197958916381
u49446087-b74670110,4.0880177089334415
u69746429-b81417185,3.550752717204008
u03522711-b26063915,3.2334336961098167
u79699219-b75906347,4.163722376857745
u21716111-b46346304,4.3848257575178815
u07882573-b28183826,3.550678683834094
u83751572-b16577285,4.449520696843593
u22894798-b10486130,4.020132164044615
u57655176-b02273750,3.8132955722553343
u08270092-b61088447,3.81892568846158
u97913525-b25118404,4.211811565035139
u15814033-b86975714,4.430281232351445
u95689503-b90461640,3.376407616670068
u10936950-b23538185,4.664341722794216
u79503793-b19903379,3.4654490366613686
u39470591-b37863301,4.573131508993391
u61645614-b59341737,4.248214010566406
u09891241-b19855554,4.151985237913335
u48023781-b35719338,3.231423625191424
u55625817-b33630480,3.4395742046123003
u10568433-b07066072,4.277359378015201
u47826631-b87896006,4.57437204685087
u37745662-b51121503,4.38884258761561
u64903336-b65684502,4.565341396137827
u44179632-b12718799,3.395668563922851
u09248027-b69196391,4.65889444722782
u67059642-b60900694,3.9401552246355185
u22935394-b52134151,4.28695508927929
u32476152-b03809108,4.074703963563638
u04553479-b15926648,3.3080970493510575
u14091933-b49441908,3.8540851847446587
u40827574-b88634289,3.7888187114242027
u08540600-b61865279,4.153070794016001
u03733242-b96695280,4.016645267484856
u85966093-b83038486,4.111359507106069
u94045434-b46997330,4.740276963933849
u19280930-b39943277,4.252475693469861
u34526077-b19456078,4.201436975444848
u80330430-b36366467,4.056704300302903
u23662652-b19970008,4.798948500662494
u88869027-b79405021,3.6443459856104754
u46683632-b39244888,4.6621080523656
u79012117-b15118058,4.218026037546629
u24594259-b08292609,3.7469709508906646
u39812067-b99073998,3.9504905076073333
u17668430-b69202350,4.566756468610844
u01938672-b35525667,3.4759347561714398
u73183100-b33238897,5.1253925440301344
u68361836-b41635579,3.424706924381459
u03263809-b13324922,3.4390597409102863
u61982015-b75979488,4.382936531084134
u25015687-b55315814,4.579349505858549
u72553986-b51865446,3.6923951753841826
u11917919-b23597388,4.175075762928371
u03231483-b68207088,3.7022331434287103
u43928435-b95824317,3.8807449386462536
u04563761-b12091837,4.444011496551089
u71847045-b76694550,3.6941289436036517
u23008361-b41517297,3.3930310595755353
u73097951-b22059853,3.4876717216399618
u66232173-b26996537,3.0184871160953164
u50738663-b29742196,1.2283426665945019
u46183491-b36683049,4.39605173943855
u81283945-b80804164,4.872682743824404
u21551299-b61163453,2.9089265788576233
u89487497-b25521367,3.4222234582524145
u59211462-b74545786,4.165494782897886
u95512879-b85443652,3.42779671269806
u88166242-b53308633,2.6435850627241586
u40905783-b90658187,3.819831893938182
u63707863-b86913707,4.0793441923241005
u19655020-b39139918,4.3651638645192055
u11517145-b22919687,4.034937299926996
u26379439-b02815615,3.9187200343419426
u68422810-b80489217,4.401644200294062
u33061332-b53514962,3.78544442912197
u82865844-b08652512,3.6939861229382
u30128337-b31513126,5.260566422657169
u76847869-b01812429,2.432507048007523
u17409158-b57467902,3.1035376951676623
u74521645-b29070932,4.013658476306148
u90296760-b63129344,4.747565614514681
u94911276-b83261539,4.246819619140052
u77373498-b71321298,4.671684971774434
u95704449-b43932668,3.880411564276773
u66948476-b07183277,4.18471970607784
u54151676-b61192946,4.504572668877408
u76787657-b69704184,3.4518548674971923
u64128646-b22691141,3.0712628234740036
u56397414-b94408031,4.058018484579477
u88010665-b93661393,3.46962748233467
u28994487-b59273300,4.77814203031214
u64155164-b82169188,3.4652628263958194
u02358086-b04419146,3.008120388235998
u29855057-b89619852,4.00010539126673
u83020031-b84546066,3.83012915650877
u98616934-b47563315,4.8714416970889225
u91618987-b61816531,4.349985784655935
u70234554-b57169114,4.057934258240611
u04713549-b02418017,4.967558231441403
u78436597-b21464051,4.386290350546235
u57701035-b02830492,4.470664377252019
u23146333-b92840122,1.6805444463827572
u40201662-b39859550,3.031527223971726
u61542048-b25801496,3.4273571801680838
u16811056-b38485870,3.8911590562563827
u50268390-b41923792,3.5205492641327285
u28878277-b10036624,4.957851477602651
u27960508-b35880062,3.4702449008404765
u03910252-b36824797,3.8808656975143134
u17081764-b50730916,3.5340489446675876
u87100242-b38392740,4.378316378146039
u80177229-b50940699,4.28835784614319
u74082320-b40022838,3.2227300328043764
u01187949-b62950159,4.387450601709529
u82072260-b80018097,4.777466506875952
u91043535-b45200328,4.198005821306003
u40256149-b53819240,3.813934280214623
u22908453-b96632461,4.741972526815368
u15810876-b76049273,4.030856265116757
u94649590-b49356988,3.3561470192369285
u85354317-b80258613,4.074204434628147
u95668034-b44162694,4.948069250811052
u49800476-b08176289,3.9647031069169123
u70534896-b67869679,3.7039067077201318
u99204675-b53205914,3.223306963985901
u57839294-b06874914,4.060994143882772
u35764910-b94925721,2.6532921323062277
u15015717-b59273300,4.360207136888514
u79503793-b52904099,3.5478863253486423
u77876752-b14488264,4.681071679318709
u14051691-b74497470,3.822839582252887
u16494435-b11988550,4.622711516856927
u62010343-b18427843,4.122045309561433
u55646529-b59273300,4.049121573367911
u38437366-b95279471,4.161651014903676
u11088063-b73515665,3.7292828230439437
u21268188-b97330601,2.8624639028851298
u71991097-b71059423,3.445729271975358
u99307189-b45985952,4.091563275395775
u01867145-b51077306,4.646394099334212
u06527000-b39461113,3.005144910581084
u86027650-b99879592,3.8079725280211494
u33746326-b32077955,4.604825369557343
u33696960-b32312802,2.9650544230909084
u57593962-b18427843,4.290526013881254
u85354317-b61865279,3.924551207548485
u36300226-b15284370,4.079182094111883
u38148261-b32002514,3.8072870260979594
u56560839-b38820568,4.328796805753346
u13117414-b38495295,3.526960856963708
u17122059-b46074317,3.6866692799149834
u65049136-b48300388,2.3958050302948584
u15739650-b81623133,4.483438239135925
u25422691-b37056814,3.563232675537039
u51680882-b67957214,3.456132483515463
u06822637-b24510494,3.1273016476024518
u61229522-b76583092,3.5696923315452747
u16768497-b47696618,4.508801688238336
u31505298-b22211504,3.6150497379700153
u25339456-b79023220,2.9006678255828193
u27439531-b61956633,2.8587817177156323
u71733212-b19842396,4.671200291103023
u86051434-b47640603,4.612886619980761
u25291242-b83936454,3.3297247267202863
u99864337-b10839579,3.0466472237265996
u89809603-b55459749,3.716157052610288
u61017859-b10666766,3.609360714415357
u03053259-b37245447,4.126483331258939
u63157536-b80443453,4.473918810948001
u20554112-b18887092,4.180824432237733
u70666793-b25704142,5.274145935634314
u30038136-b32787198,4.347933661246765
u66429220-b69943088,4.117693457509922
u89378276-b20844181,4.561180260949527
u84806724-b34672479,3.243124342337603
u05309920-b81257205,2.290710134885441
u98181092-b49651073,4.216885055977421
u30348105-b50311376,4.184162617237136
u92421897-b63032410,3.2708216292631644
u69741727-b61516646,3.0949225293980476
u35563934-b19308891,3.5823061815553596
u18388228-b17254115,4.062156261612267
u86030545-b66569501,3.917267860947191
u39994039-b43029415,4.390777245279104
u36132664-b81158458,2.537749842566951
u73951818-b13498456,4.028642221274395
u97849328-b91038651,3.23399627385266
u50954349-b39078899,4.01756229284904
u99339845-b70343057,4.105294905530245
u85685086-b07117246,4.731941814324179
u94137946-b50065744,4.31964918511993
u51936878-b65331041,4.116571737829071
u05184171-b06298102,3.9590337886492777
u28468005-b48635308,4.710188788328623
u87268900-b77352439,3.93597676262516
u06854049-b25493079,3.4512327271138314
u59114293-b20806958,3.836076668475784
u44476128-b11958407,3.632559271511837
u41730799-b97110273,4.005980868436996
u87614374-b95176169,4.130414707461545
u49091355-b91991479,3.6808339280209017
u46486877-b36289235,4.142371523553609
u76847869-b36720003,2.619893446876204
u24279591-b50837385,4.490196477706804
u06889849-b22438331,3.448812465139249
u46948180-b10160184,4.3421174183109486
u18344192-b92842744,4.994331252846666
u23483692-b64425972,3.350713306053649
u14489022-b80579276,4.180626062960105
u03653695-b16100540,3.9535656890220956
u36751258-b41536387,3.8538532105972725
u81098666-b57873410,3.9964568508690093
u37794031-b64882586,3.7971134444400607
u89698303-b15544975,4.705116220978239
u13317688-b83096633,4.382593094424687
u02454881-b87915431,3.476180473339597
u69741378-b27461090,3.3874499658972863
u00559071-b80489217,4.309107766384064
u21570102-b30589225,5.020972220150403
u29982739-b05351352,4.970652954813709
u76922887-b12293511,3.2890074701389764
u66275595-b04987114,4.351595792999997
u41109084-b45438183,3.590451113877846
u68422810-b35397089,4.013291112651219
u93122316-b98999989,4.578291806894804
u65719129-b88857548,2.974258668741082
u24120534-b86771657,4.056659694380401
u84592575-b46598035,3.66985646378273
u34811505-b64355297,3.9671997291415835
u87100242-b32229549,4.385260992984109
u68441160-b50207351,4.354782208095626
u05569077-b66624638,3.4903524469333247
u60236548-b46190346,3.035372193247237
u82975829-b43971477,1.9671145374916812
u79702343-b80691247,4.0956079733679065
u42338569-b05993471,4.0720418930095565
u00680876-b19175107,3.9174938599619655
u64095402-b57376948,4.212798170571305
u42330899-b39463640,3.897171780181407
u72555872-b22929357,3.735379873859513
u98595995-b73791252,3.538411548707223
u33061332-b32556377,4.251119785105429
u55573438-b37918409,2.784243310702361
u95689503-b58982396,3.8050895939872125
u40051072-b96712865,4.185865192698543
u23535663-b43540499,3.9969909301250386
u36826932-b45797201,3.720496512765028
u56220584-b56483973,3.732775511502773
u50228301-b71788608,3.94092465687443
u27049486-b61122370,3.8267961763021145
u70794911-b58698057,4.099171370262409
u97583796-b84593887,2.614825381851401
u72297556-b48957930,4.150985712279655
u67557267-b25220721,5.0693738757132
u75322117-b97408089,3.4870533857310315
u45099294-b29470367,3.9652421156049464
u82755011-b74869701,3.692352265045768
u86420403-b64182676,3.6127095357183734
u88166242-b93502799,2.772123597560921
u29392324-b97259925,4.36590789357117
u18659887-b84023600,4.724178322229772
u78430192-b96085512,3.543374105039462
u82609142-b39463640,4.735433222510981
u39575746-b33106869,3.077078314739197
u85831210-b04643255,4.8796211939239225
u42000109-b80606345,4.621840305104058
u65588616-b58883510,3.2088579056460773
u46715249-b26386071,4.092142669460953
