userID-bookID,prediction
u29197845-b45586327,4
u24663740-b75538588,4
u18409976-b51116095,4
u08962201-b53627125,2
u13817804-b49033553,4
u90609599-b03611505,4
u64605140-b17330176,4
u09178753-b01227958,2
u47342099-b90645588,5
u62762657-b35464982,4
u03495979-b92923630,4
u99580867-b33278794,3
u09284434-b68632371,4
u08045885-b00089559,3
u11001798-b80663969,4
u10368627-b02004497,2
u79089557-b06770648,3
u81427965-b95792502,4
u90253795-b15322881,4
u70918240-b15284370,4
u62379360-b36064954,4
u86395610-b18236148,2
u79277451-b38392740,4
u40029085-b85399901,4
u03495979-b69749211,4
u80162051-b21882963,3
u92937453-b08210686,4
u81717302-b90623008,4
u65921474-b29518215,4
u84182994-b33938575,4
u18484012-b92932322,3
u79089557-b89790173,3
u59132401-b57131813,4
u76330771-b03592599,3
u90274469-b54525145,4
u52571986-b76669850,4
u11362116-b98101952,3
u72451800-b11864726,4
u79656881-b91970324,2
u11517145-b05683889,4
u14704500-b30188123,4
u67895099-b14251150,4
u63802877-b73379343,4
u99129297-b10814492,3
u35198380-b76394103,4
u47699167-b43966591,3
u70806341-b12956356,3
u74905824-b43754569,4
u66325627-b75993791,4
u80330430-b29478733,4
u76871487-b28740158,4
u07173889-b71847532,2
u49836804-b76373308,4
u82609142-b11226006,4
u20690198-b88436022,3
u27833289-b63489924,3
u20416441-b83175778,3
u96476231-b71788608,3
u49480369-b07468809,4
u26764920-b24459453,4
u43662478-b75687427,4
u42998805-b13128507,3
u30320833-b60771616,4
u81918645-b58157186,4
u78430192-b82909358,3
u78998932-b07629345,4
u65139543-b33785620,4
u31837575-b12618257,4
u77876752-b82138212,4
u56739143-b30264462,4
u66540889-b80018097,3
u01187949-b46250391,4
u13482963-b52799587,3
u93410664-b38552671,4
u22626850-b43738702,3
u86520915-b03016502,3
u83189849-b10876672,2
u29023846-b97273693,4
u74208886-b16651333,4
u66854408-b42063436,2
u58915526-b02273750,4
u03459587-b06119667,3
u41332356-b17900087,4
u84971735-b18891846,3
u85697218-b12384012,3
u04122422-b62660670,4
u22796797-b46226751,3
u38226459-b06767807,4
u56848080-b73259801,4
u05564898-b47640783,3
u06882681-b28550617,3
u81863163-b77060619,4
u21673016-b56615987,4
u20035446-b44142246,5
u49931871-b16794626,3
u53208478-b30737799,4
u84662496-b49023917,4
u22265819-b39969042,4
u79248092-b45973663,3
u58904222-b76528219,4
u84665457-b56722084,3
u33922352-b52134151,4
u64605140-b37740632,4
u91436868-b63075072,4
u44133662-b90532839,4
u97934715-b09799963,4
u67205543-b26830381,3
u21267229-b78903892,5
u78126879-b23242339,4
u36080042-b87574526,3
u21551119-b48312776,3
u64852400-b83659734,4
u25591578-b02298658,4
u50379803-b05569747,3
u54160220-b45255679,4
u40440261-b70158680,3
u43724235-b02622747,3
u15881738-b19841474,4
u24266750-b35464982,4
u26190516-b78767037,4
u92114748-b46346304,5
u57625843-b52453648,4
u35579547-b19970008,4
u17124271-b42984516,4
u77136600-b89098732,0
u06118263-b96347205,4
u64808093-b73448463,4
u63006686-b88722776,3
u67868476-b23680942,3
u58538633-b99969234,4
u22727036-b88121462,3
u05287787-b05683889,3
u70237923-b71326265,3
u50248964-b57056376,4
u09331071-b21729186,3
u11560255-b94388692,3
u66181735-b27243064,3
u45744625-b66101181,4
u51924564-b70158680,3
u11950257-b25557102,4
u86624367-b66325541,3
u91685053-b08129425,4
u87542624-b14988027,3
u19259085-b16835966,4
u98963600-b53798016,4
u09696472-b62144835,4
u08540600-b10666766,4
u54295344-b62704846,3
u12138461-b24665762,3
u04591552-b81417185,1
u14345966-b32280672,4
u89003734-b82417081,4
u39812067-b76915592,3
u31940694-b55597656,2
u35853708-b25650992,3
u42146769-b91554066,4
u76853674-b95786970,3
u06415640-b72244297,3
u47904652-b68461450,3
u82055156-b52257804,4
u42564507-b90215837,4
u98579757-b21366225,4
u29625204-b39078899,4
u58658622-b20224721,3
u82250841-b81636557,4
u03712534-b58678516,3
u84566842-b08070233,4
u44277784-b18746624,4
u61184027-b65684502,3
u84661555-b77425362,4
u42519254-b41778630,3
u84223704-b21725829,4
u46458556-b82851124,3
u00379806-b82936372,4
u66477586-b01742753,3
u06677403-b67840995,3
u39702073-b46573199,3
u73858809-b81046854,4
u78414307-b48530102,4
u78221139-b36975218,4
u98540581-b25190768,3
u92352056-b01267936,3
u53700256-b54991698,4
u08537258-b05810373,3
u32119004-b30426692,3
u61645614-b91697978,4
u16971566-b51116095,3
u17567818-b86841124,4
u76382522-b77107122,4
u41143529-b15099606,2
u43996955-b10642677,3
u60895090-b38111739,3
u80454710-b87234634,3
u11204874-b67966706,4
u11192235-b39463640,3
u95352987-b66704840,2
u94100354-b25543219,4
u74546375-b74661705,4
u16051000-b22649987,3
u60579383-b71901159,2
u12388389-b24902748,4
u64763019-b53235565,3
u63673451-b06725715,3
u77625541-b66684861,4
u08684613-b92368082,3
u41113038-b40998515,3
u00087472-b23243412,1
u56651379-b86330449,4
u49924355-b45638984,3
u81427965-b24779464,4
u07874364-b36413986,4
u07072508-b28550617,4
u18627354-b09278194,4
u94081687-b54883246,2
u40999147-b08176289,3
u81539151-b16707720,5
u10589158-b66725594,5
u41673959-b07829881,4
u45974049-b00267275,3
u58710478-b63525763,4
u89691927-b30188123,4
u59466435-b65684724,4
u80389368-b78025732,4
u16329049-b16143567,3
u59957092-b05552314,4
u69143732-b82154104,4
u16494435-b61840387,4
u34330311-b74468581,3
u92345122-b26427078,3
u37304452-b96213089,4
u63777426-b31605844,5
u96111011-b95441156,4
u69741378-b28404055,3
u33109336-b12441562,3
u48763151-b57354659,4
u05938935-b06882551,3
u58961287-b19524793,3
u44944671-b87961664,2
u90331708-b03419055,4
u02479601-b77436566,3
u95726633-b68738525,3
u95352987-b34799447,2
u02892695-b53392399,3
u10115497-b26929581,5
u07441002-b31568344,4
u05859359-b65176376,4
u04502282-b41518337,4
u04804610-b55449372,4
u06620548-b50940699,3
u63492572-b14488264,3
u60034411-b84887121,3
u73769448-b09378030,3
u87022912-b79915628,3
u27715170-b10788389,3
u54618312-b70162054,5
u63705408-b92243011,4
u88724198-b94542186,3
u17781457-b94329458,3
u45864735-b21657073,4
u52882119-b72112123,3
u04360569-b13745791,4
u90771911-b92226630,4
u97310935-b28542052,4
u54836771-b11121642,4
u70452501-b84632560,3
u63157536-b05809517,4
u31498136-b77379482,3
u10162778-b01248465,4
u60034411-b43715032,3
u53700256-b81102726,4
u43128042-b63324796,4
u71597206-b34391195,3
u15674951-b17330176,3
u07493471-b23087625,3
u88214245-b68371611,4
u42003229-b08873239,2
u86059478-b95786970,4
u10556680-b66469709,4
u21965146-b50525465,3
u19641794-b33077765,4
u10603537-b92157037,4
u06237110-b11365904,4
u81893716-b82957885,4
u18285696-b86377175,3
u31291435-b00434263,4
u21375476-b95176169,3
u01911150-b07059435,4
u62233482-b08590556,4
u14911686-b57856362,4
u25253846-b77303524,3
u14372465-b15780130,3
u20512873-b84985296,4
u06557562-b10582611,3
u03166809-b55931227,4
u46010345-b57873410,3
u06527000-b52502638,3
u18484012-b99969234,3
u57687197-b93399503,3
u61110925-b65726547,3
u89003734-b28234020,4
u93595251-b33987331,4
u87964209-b38509546,4
u28768461-b90215837,4
u67550807-b45098323,4
u81808736-b16389210,2
u70721951-b47143643,3
u03466306-b19843170,3
u00265875-b00171211,4
u03755003-b87275244,4
u84271850-b21529473,4
u46874325-b68077231,3
u96951629-b75776178,5
u18665985-b17566514,2
u30279662-b91194351,4
u48395042-b82837697,1
u80180112-b77155755,4
u63858492-b56691497,4
u64064738-b95049788,5
u29601144-b19086779,4
u07784314-b23255217,3
u32146232-b85403382,4
u49001388-b38067574,2
u93969710-b88505013,3
u27683856-b46239029,3
u38270752-b60330205,3
u82931020-b10630970,3
u32378585-b22554164,3
u45685511-b43966591,2
u18221524-b64508387,2
u63847805-b35603294,4
u79624766-b39980208,4
u27089034-b55684127,2
u00331735-b04713488,3
u67930708-b66725594,3
u06527000-b59993343,3
u94472831-b14721812,4
u57879069-b65790637,4
u84580593-b17566514,4
u34145712-b10630970,4
u03220243-b85149997,4
u68903198-b82655574,4
u61943182-b09670050,4
u43875318-b87092467,3
u91910119-b04306421,3
u40293409-b67008232,3
u34334133-b77360151,4
u91435928-b97001014,4
u27684338-b53758883,3
u40468214-b30804149,4
u84289083-b43186214,3
u97084250-b29259856,4
u60886668-b99494682,4
u64395122-b90010679,2
u18551260-b47143643,4
u98596172-b58698057,4
u88345228-b63619427,4
u25869749-b79405021,2
u46959370-b80735440,3
u95267528-b05810373,3
u26111900-b01086543,3
u51837187-b86456028,3
u52568473-b61865279,4
u31505298-b40660853,3
u35598735-b14487998,3
u67165147-b94891884,3
u50524764-b48288322,3
u97264204-b25487252,4
u21959130-b92840122,3
u46058973-b06210616,4
u74226068-b33938575,3
u60183645-b26938033,4
u27789561-b24029419,4
u25067797-b68359410,4
u97048018-b13166996,3
u98648161-b88782238,4
u16967777-b64658309,3
u41298002-b85083639,3
u17666619-b22036626,3
u69101368-b53957977,4
u69677611-b97467142,3
u26651166-b57873410,4
u12608513-b30326144,3
u82069701-b63314841,4
u16433084-b84299066,4
u08931860-b22400844,3
u62653407-b10666766,4
u23947828-b14617365,4
u86994962-b55401452,4
u11601960-b63913447,4
u97059491-b71565426,4
u07870632-b46308072,4
u65135218-b63058604,4
u93637495-b65158834,2
u07353292-b16538611,4
u13637989-b33376751,4
u11788658-b11325351,4
u69087570-b00532209,4
u71511820-b54088330,3
u76847869-b83731487,2
u03945841-b70294183,4
u58401755-b25704142,4
u92715864-b23506537,3
u77373498-b54397517,5
u87899826-b08672253,3
u95693969-b00171211,4
u77775395-b82404620,3
u42435606-b90686757,3
u27609631-b18269628,3
u33925226-b30881897,4
u87607453-b86965652,4
u71674551-b39454861,3
u76017885-b90557194,4
u43691997-b27697182,4
u76410782-b08176289,4
u69087570-b07182778,4
u32391102-b92725558,3
u52337810-b32280672,3
u62643914-b15780130,4
u34466499-b18734556,3
u71875098-b39463640,4
u52637833-b56436234,4
u14770279-b62501335,3
u54028089-b12221963,3
u67964245-b61423896,3
u62942751-b68632371,4
u02662050-b64658309,3
u54485643-b92664370,3
u22586646-b48178542,3
u36851861-b15780130,3
u26335489-b37626411,4
u43916200-b56269142,4
u65751491-b67545669,4
u08794053-b32056390,4
u89524178-b28429460,3
u91831545-b73845657,3
u70561182-b96403431,4
u47846287-b24641828,3
u21278385-b11311040,4
u77458769-b57678335,5
u19282320-b90557194,4
u12014895-b41536387,4
u16952610-b45180442,2
u75489053-b07626474,2
u07620522-b81257205,3
u78435694-b15439206,4
u55926409-b73994468,3
u73097951-b46803205,3
u49936919-b59846199,4
u55051480-b40199767,4
u08028470-b63723921,3
u06548260-b08672253,3
u15870085-b27490175,4
u47399369-b79823371,4
u70806341-b81591003,3
u38399087-b11979695,4
u75962670-b14354819,3
u28352357-b22213112,3
u09199164-b64574546,3
u43651823-b08778865,3
u51848340-b35125429,3
u98938665-b37190677,3
u57011593-b16865016,4
u22577028-b72586596,3
u64908386-b42585637,4
u76057212-b54470955,3
u01715325-b06047451,3
u00129022-b13598775,3
u86820545-b54165116,4
u74546375-b26154699,4
u22328414-b35465872,3
u66021952-b71321298,4
u57607355-b77878155,4
u54134713-b17330176,4
u12864970-b86233250,4
u11560255-b11872512,3
u36774860-b13166996,3
u00486747-b17260068,1
u88966754-b81300710,0
u02008966-b13745791,4
u08964961-b42987504,4
u01208553-b28133843,4
u73403548-b12013401,4
u79144776-b62383006,4
u86825177-b79048149,4
u27046354-b68963458,3
u25088943-b11703587,3
u67574525-b14828913,4
u50011290-b06407198,4
u38167024-b45074990,3
u79718611-b18786380,3
u84165258-b07829881,4
u88478846-b77733689,4
u78221937-b26574170,2
u16148083-b97408089,3
u06580607-b72193866,4
u15321166-b63864032,3
u28884198-b46188980,4
u09376628-b71639412,2
u89450254-b59273300,3
u88395157-b93221763,3
u06118263-b50339604,4
u74651156-b08299675,4
u32235918-b39244888,5
u05291616-b35706413,5
u15136744-b63338543,4
u77447201-b73691694,4
u99788459-b17260068,3
u62987812-b00434263,3
u25105318-b50190952,4
u37689556-b93913428,3
u62128648-b02418017,1
u35152662-b32330627,4
u40114386-b27559159,4
u84560414-b68521003,4
u68071189-b50443241,4
u79127436-b30426692,4
u83663872-b40319154,0
u85610586-b04704962,4
u13927939-b88854025,3
u50531298-b83473211,3
u19540514-b51613423,3
u26085249-b72331382,5
u74831108-b68371611,4
u16274251-b24819413,3
u82256499-b33623344,4
u22288253-b19681716,4
u68679783-b40386254,4
u45633572-b33262332,3
u72105004-b86426703,3
u45814359-b40748908,4
u68729770-b34703396,3
u48777318-b65111447,4
u86857205-b74909064,4
u84176422-b41809247,3
u03929837-b08193879,4
u43204016-b21529473,3
u70806341-b44982695,3
u85240301-b32856386,3
u16890928-b19784345,4
u33211670-b88124184,4
u48708102-b91202373,4
u68402576-b52453648,4
u49035280-b30848216,4
u22714415-b04682030,4
u69680364-b16744002,1
u88841785-b28531201,4
u43073914-b48405474,4
u22173001-b80820222,4
u67529930-b28243795,4
u96411035-b46250391,3
u76972103-b95357666,4
u26006084-b50311376,3
u19672174-b54399781,4
u33631409-b10102437,3
u87818275-b27763745,4
u80836927-b43585183,4
u47229503-b96347205,4
u42817385-b73772516,4
u90623184-b41590262,3
u14373024-b39200579,3
u00522961-b81635098,4
u77585379-b37863301,3
u56850281-b14600001,4
u06632219-b93999459,4
u49561349-b60791607,4
u19746148-b10786220,4
u85000135-b95176169,2
u72367005-b84783389,4
u66716802-b85954851,3
u87856443-b42729204,3
u88673924-b57090042,4
u76364724-b57121782,4
u33476054-b55544119,3
u84289083-b23461567,3
u04328933-b30178176,4
u62093508-b16164107,3
u77440681-b75829262,4
u64828042-b52453648,4
u98331613-b72899260,4
u95500925-b22872747,3
u76971982-b93362418,3
u82839341-b24360953,3
u46936195-b44183409,4
u61914568-b23785054,3
u34253828-b80798425,3
u44169524-b13860213,3
u24344207-b52453648,4
u31992825-b06856670,3
u15393868-b64212124,4
u93442482-b04638098,3
u12138461-b46126572,3
u12757599-b95142277,4
u55479258-b89710210,3
u19653247-b07626474,4
u42539690-b41094769,4
u95396657-b21809171,4
u33030648-b26429384,1
u32757419-b58170930,4
u32316548-b83096633,3
u73469925-b90686763,4
u64492429-b61759371,4
u55210495-b01922178,2
u05414893-b46314542,4
u39150047-b81300710,3
u99886892-b59355153,3
u23312238-b08176289,3
u68427001-b01896999,4
u21726610-b58024979,4
u45475051-b82247328,5
u77249128-b99710346,2
u33791998-b86271296,3
u35495687-b12221963,4
u81010698-b53367092,3
u88436983-b07468809,4
u89204217-b60938041,4
u66156001-b67843830,2
u22323621-b48178542,3
u29855057-b02899893,4
u15411776-b40443264,3
u98057223-b81755682,3
u95088136-b07415900,4
u52191617-b31561358,4
u75922663-b33165564,3
u15853942-b86689267,4
u63539814-b15926648,4
u70557005-b41809247,4
u51041544-b63745597,1
u49021375-b28055535,3
u36484268-b75885962,3
u89219317-b92932322,4
u42865932-b90360024,4
u61028178-b04725795,4
u58401755-b52990121,4
u60183645-b92012091,4
u40741070-b60359601,2
u23279452-b01513919,3
u10194346-b42150236,4
u48958273-b51193385,4
u08097553-b67869679,2
u62133059-b97573397,4
u78488292-b36720003,2
u83153050-b18038326,3
u64609829-b65161639,3
u48866929-b09650080,4
u83722167-b21566915,4
u20386046-b69443523,0
u68281639-b92932322,4
u98464782-b45171625,4
u30921500-b17122812,3
u13001142-b15838138,3
u96787520-b18926240,3
u62588187-b89255603,3
u30700501-b01223976,3
u30387511-b50525008,3
u54938217-b59738316,4
u13927939-b93399503,3
u50937168-b68115731,4
u81663679-b56877220,2
u47782656-b77661272,3
u01239916-b15764990,4
u43724235-b97773539,3
u73779078-b53077082,3
u98300083-b35525667,3
u35569205-b62501335,4
u22303570-b68596693,4
u10946306-b03592599,3
u99656697-b66077808,3
u39133089-b08516169,4
u38047696-b83124287,3
u41651977-b74909064,3
u07302102-b60330205,3
u52628348-b95357666,3
u50937467-b64394924,4
u35923078-b44068774,3
u72370337-b81910124,4
u28194071-b26845870,4
u54015758-b20401770,3
u00995041-b34049579,3
u55646529-b65971483,3
u26975940-b80798425,4
u86581918-b58170930,3
u42295775-b33280729,3
u65053513-b78306158,3
u24849488-b92586494,4
u37210106-b96759831,3
u87745201-b46447575,4
u60565126-b64541033,4
u06908596-b61260654,3
u07510314-b92370090,3
u20943515-b29820018,3
u05101948-b19781983,3
u22960787-b66757237,4
u38309884-b31753453,4
u97273669-b25817509,4
u28212462-b88269686,3
u01187949-b37863301,4
u71974467-b28889278,4
u05609608-b72611766,4
u04543293-b13852285,3
u36829162-b47133375,3
u33754227-b24360953,3
u06764129-b85836257,3
u00066827-b51842579,3
u88654705-b25130552,2
u01075681-b41488415,4
u28193879-b98007762,4
u66243274-b45154724,2
u15119563-b06047451,3
u33823262-b71439935,4
u85809057-b36064954,2
u76013306-b75987800,4
u98136734-b01874881,4
u80171563-b53235565,3
u88395157-b40464871,3
u52976398-b37273148,3
u26915423-b23775172,3
u22703446-b59820766,4
u64073221-b07081673,4
u64969992-b95498075,4
u74722023-b88441551,4
u60886668-b18518059,4
u70936126-b74237299,0
u17356209-b28055535,4
u77467490-b63525763,3
u46474996-b00523359,3
u24957027-b68596693,4
u95093021-b53077082,5
u89787925-b97328444,3
u68763492-b49238722,3
u81622164-b19574604,3
u93424893-b86529323,3
u51168463-b56054061,3
u51756780-b75776178,3
u76635539-b05755917,3
u39761327-b74391258,3
u76648859-b62037456,3
u36513087-b09661260,4
u29988161-b54883246,3
u48614489-b57312819,4
u64605140-b60943741,4
u72387937-b75743714,3
u26641181-b37950826,4
u10796198-b57114378,3
u30745899-b99298078,4
u66273235-b55923853,3
u66790350-b49616128,4
u61694313-b01559649,4
u29581223-b86223010,4
u42746588-b64212124,3
u15832159-b28081681,3
u38325514-b08369413,4
u26337314-b45074990,3
u27481994-b88433574,4
u88769917-b93661393,4
u48816719-b05303835,4
u81893716-b25543219,4
u36383196-b82454330,3
u36120730-b50311376,3
u94450586-b68068141,4
u74781322-b81653493,4
u30704276-b00906860,4
u41018913-b39405098,4
u29868872-b84185339,3
u09701663-b67830456,3
u42592659-b95049788,3
u11802374-b35603294,4
u06786445-b39405098,4
u67727193-b91205232,4
u58063710-b55459749,4
u52056859-b70689972,3
u43469452-b72824751,4
u41570746-b10172529,3
u57971705-b30737799,3
u23774127-b77352439,3
u84637265-b79823371,4
u26335489-b62259219,4
u82475684-b56877220,4
u14817993-b90507526,3
u10964412-b68613457,4
u22883453-b01226094,3
u81026571-b24178664,4
u67800306-b34993463,3
u59445536-b53758883,0
u22802118-b46346304,4
u21847676-b88387955,4
u31152572-b18210119,4
u87853651-b24508045,4
u12934438-b31629269,4
u33475400-b42063436,3
u38368680-b56815325,4
u69689667-b17316975,5
u06559157-b00103111,5
u11560255-b66643301,3
u49863911-b12563947,4
u43417209-b22963765,3
u80342785-b57846540,4
u17239359-b45584044,4
u56253731-b33149347,3
u09964668-b60334442,3
u22264573-b70343057,4
u96875557-b50719257,3
u20329093-b65189613,4
u31215203-b48530102,3
u33653098-b32465176,3
u09075955-b25743976,3
u30956363-b21478028,3
u75795197-b45872549,3
u02906101-b60825906,3
u88970409-b27219210,4
u56889670-b14188183,3
u76214588-b86000767,3
u49740071-b56446142,4
u23943506-b25801496,3
u37721216-b74566344,4
u89763689-b61800487,4
u58763456-b06230115,4
u56299996-b72048322,5
u02358086-b03616914,2
u55600429-b56722084,2
u01367801-b43963257,4
u28328543-b64658309,3
u80268138-b00857669,4
u76635539-b73499861,3
u30956363-b14213635,3
u71836557-b65590495,4
u91915938-b19820268,4
u23447526-b48731903,4
u94553732-b85998574,3
u04291064-b06433151,3
u55573438-b45829752,2
u14981997-b34993463,4
u78221139-b29373595,4
u35503010-b33376751,4
u81576049-b43152171,4
u03415323-b04915452,3
u70913327-b50396708,4
u83722167-b37626411,4
u85672305-b70747161,3
u16967777-b24044090,3
u84487452-b77305816,3
u73879322-b28714861,3
u42774091-b40657651,3
u44152680-b39244888,3
u03617857-b55443934,4
u86031466-b69556078,4
u47904652-b11703587,3
u32892875-b04306421,3
u94639340-b19925500,4
u11164463-b73080974,3
u60718036-b36936632,3
u07791248-b93933847,4
u40648529-b54936473,3
u27867666-b23057026,5
u96652855-b84296229,3
u14473510-b56597810,4
u88237463-b27757635,4
u72516836-b43738702,3
u54888138-b09646882,3
u64741073-b32651260,4
u77090615-b78281359,4
u25198790-b13448144,3
u20123973-b53693615,4
u59091775-b12512552,4
u56889210-b24253519,3
u25071384-b02153921,4
u63492572-b25370886,3
u73029503-b78767569,3
u13242070-b99181150,3
u10368627-b79231966,2
u54800619-b10990753,4
u30276053-b55443934,4
u79059698-b21947964,0
u05414893-b96724246,4
u94887976-b68481910,5
u94520345-b17405805,3
u63132606-b78464800,4
u18955042-b85546928,4
u63502783-b23391716,3
u98982920-b97573397,3
u42519254-b25100090,3
u33224419-b82719376,5
u64410319-b81257205,3
u70382805-b49616128,3
u85839260-b25452173,3
u48424976-b01385489,3
u53678301-b95539842,3
u03134712-b38886665,2
u75849036-b33922388,4
u10403424-b96759831,4
u48317824-b94507782,4
u23618991-b04379674,3
u89716962-b47563315,3
u80601720-b36440778,4
u28406320-b18499513,3
u34199780-b36786999,4
u23454681-b73474746,3
u43701189-b24282259,3
u05250379-b66351597,4
u29766650-b04915452,4
u06109724-b64062251,4
u18855814-b35034754,4
u47796254-b98147779,3
u31475416-b37263135,4
u06559157-b35293092,5
u75898747-b78508862,3
u21268050-b75745120,4
u15479777-b65590495,2
u92977500-b22593148,2
u35447337-b39996061,4
u54943772-b78412604,3
u11854439-b23680942,4
u67905892-b63987437,4
u57883517-b80775083,3
u90411026-b30737799,3
u06593162-b63525763,4
u82975829-b12129745,1
u46963664-b00018394,4
u66198906-b45829752,4
u94116884-b16648006,4
u32396039-b99795759,3
u65746323-b29494052,2
u40806919-b47393922,4
u40693127-b06433151,3
u45252661-b89287706,4
u76280765-b28221293,3
u85732945-b10616140,3
u94476348-b69625326,3
u10442974-b43655694,3
u74551836-b10451006,4
u61505498-b91038651,3
u59069552-b53758883,3
u59203004-b95143823,3
u60028119-b31474884,3
u58904222-b95461580,4
u52245215-b13620341,3
u68767537-b75979488,3
u98715155-b83096633,4
u52678313-b71404904,2
u63228952-b67708396,3
u65366427-b87643160,4
u26083559-b88514293,4
u29648810-b16648006,3
u77589529-b25503360,4
u47197820-b76394103,4
u95516317-b02380054,2
u23790169-b42358495,3
u15254706-b65678926,2
u97724630-b25799529,4
u20348863-b42320280,4
u33742896-b99561661,3
u87638122-b79416713,3
u03895827-b58159198,4
u75965791-b03894864,3
u98778276-b23378200,3
u36432534-b63987437,3
u65128186-b58183150,3
u93500269-b41529898,3
u88062866-b56209301,2
u54818397-b65678926,4
u93132530-b45129112,5
u24663740-b65684502,4
u21582050-b87319345,5
u32792583-b97782273,4
u45851277-b42593799,4
u76265967-b98385753,3
u61708554-b81252598,4
u05032793-b79204893,3
u14303154-b60939718,5
u03152998-b41604243,4
u65214293-b85453885,2
u92875001-b47086160,3
u69087570-b60933852,4
u03257840-b79927466,4
u57967500-b18471830,2
u20833086-b05415344,4
u05125590-b11544830,3
u49886121-b04661220,4
u23442393-b02366474,4
u78702207-b81487532,4
u64706090-b85025256,4
u25877253-b73887821,4
u19937053-b87567799,2
u05715437-b78674955,4
u71878850-b93362418,5
u83632926-b12887483,4
u94397256-b87915431,2
u70149026-b47133375,4
u91435928-b00434263,4
u27355688-b47426701,4
u56917948-b48023303,4
u87213292-b51838304,4
u76436687-b28600022,3
u21471066-b33280441,3
u44466784-b02815615,3
u24489936-b30536747,3
u74669752-b05603897,3
u23651885-b88857548,3
u29992428-b70769681,3
u72892186-b03163018,3
u47748513-b54859279,4
u80742509-b97532610,3
u42539690-b81417185,4
u11917919-b92766769,4
u17439860-b43800283,4
u84427236-b96320967,3
u60238123-b42545270,4
u57639950-b92725558,3
u40415198-b94895576,4
u42381283-b79095035,3
u22036414-b38539261,4
u07058528-b65149363,4
u55710137-b93560343,4
u30647697-b65496180,3
u50789795-b93203881,3
u63427513-b08838083,4
u64316695-b17207352,3
u69957484-b24322220,4
u28338535-b15912174,3
u64612711-b92368082,4
u33219838-b70113228,3
u56491906-b59292572,4
u52582086-b50629689,3
u46963664-b64708060,4
u47242206-b57682101,2
u45940062-b44299807,3
u41073036-b85333262,3
u34550605-b62090047,3
u87699195-b39078899,4
u52923386-b25329468,3
u84305319-b95186664,3
u51582729-b98923466,4
u70443815-b98101952,3
u06135899-b74474255,3
u07874364-b52365155,4
u13637989-b05603728,4
u17989794-b38443676,4
u18641947-b05745407,4
u29872546-b11656888,4
u56657286-b59686710,4
u91514097-b69051449,3
u84487452-b67580043,3
u72180559-b13581743,3
u07044191-b61256160,4
u89184590-b86913707,3
u75303686-b13623045,3
u92203050-b30818144,1
u41308592-b04321058,4
u35732100-b83645619,3
u33558057-b67615373,4
u55171780-b48068247,5
u97303716-b80980153,2
u91187266-b69049076,3
u31199285-b11656888,2
u98385553-b82829832,4
u37888795-b25986432,3
u51809637-b40090508,3
u54107565-b07081673,4
u04949529-b11458380,4
u41778840-b44382579,4
u15014926-b04321058,4
u38399087-b74780479,4
u47576931-b67843830,3
u06532833-b18913001,3
u05976061-b23226537,3
u40484338-b15877646,4
u46608647-b06671862,4
u03003627-b24616947,4
u97660869-b47086160,3
u97433708-b49899818,4
u94366160-b55459749,3
u55788190-b27824643,4
u87638122-b72600319,3
u70368583-b23012867,3
u04807788-b27780261,4
u24960257-b46186623,3
u24844975-b06006374,3
u12303893-b56197550,4
u53091297-b10658388,3
u45574499-b38392740,3
u60319481-b82936372,4
u89411070-b04438285,3
u58784778-b20300754,3
u64792680-b14934024,3
u13025589-b44875861,2
u93270395-b16631880,2
u71195031-b25130552,4
u79503793-b70788559,3
u69663249-b53235565,3
u37446827-b31203849,4
u44774695-b44980357,3
u75491328-b23991172,4
u03459587-b10814492,3
u01867145-b67247714,4
u63502783-b50886205,3
u32924307-b80735440,4
u18280137-b50464348,5
u95136248-b61759371,4
u16274251-b88269686,3
u46381714-b87419956,3
u29106391-b76528219,4
u73206550-b92401466,3
u88233842-b08986700,3
u65916655-b65943123,4
u25823702-b33785620,4
u15810876-b79207956,3
u86154082-b20151614,3
u37304452-b09209408,4
u98723470-b98827916,3
u23717998-b85719906,4
u03934143-b65684502,4
u15618201-b98425861,4
u39575746-b02830492,3
u17409158-b69495065,3
u28321674-b47696618,3
u12130562-b02923829,2
u84662496-b43966591,4
u98057223-b24243148,3
u03705514-b55652646,4
u80004655-b65970157,4
u82703209-b76473180,3
u24301236-b92932322,4
u19508046-b10036624,3
u32378585-b77305816,3
u61708554-b18351312,4
u86415899-b74661705,3
u65176297-b08176289,1
u46963664-b08885363,4
u58785451-b38619639,4
u44390463-b70747161,4
u06341324-b77379482,0
u56319599-b74082874,3
u45965239-b31459512,4
u76438345-b97884773,3
u48590854-b71354084,3
u77202307-b13239261,3
u84361500-b06698782,5
u93846687-b24834372,4
u09485358-b30292763,3
u29581906-b10616140,2
u05711814-b42725004,2
u00574284-b74221198,4
u74651156-b04423656,4
u82535295-b77850025,3
u35692480-b37304212,3
u90296760-b57246537,4
u48163024-b33428436,4
u57553464-b52191471,3
u62502898-b88571575,3
u82058082-b44544392,3
u34769070-b39463640,2
u78895236-b29619651,4
u16043789-b46346304,4
u66104208-b75864195,4
u34395832-b74474255,4
u36566953-b76915592,3
u27624327-b20718147,3
u74324550-b72284483,0
u74440648-b48673395,4
u17247965-b87445383,4
u44844355-b53354088,2
u20937713-b81623133,3
u38241541-b75743714,4
u95414979-b37640126,2
u69234497-b82614603,3
u19141737-b20094822,3
